experiment,split,image,path,target_id,prediction_id,target,prediction,correct
pretrained_ce_affinity,validation,train_02274_aligned.jpg,datasets/raf-db/train/4/train_02274_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12227_aligned.jpg,datasets/raf-db/train/7/train_12227_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09790_aligned.jpg,datasets/raf-db/train/7/train_09790_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09419_aligned.jpg,datasets/raf-db/train/3/train_09419_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_11031_aligned.jpg,datasets/raf-db/train/7/train_11031_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04259_aligned.jpg,datasets/raf-db/train/5/train_04259_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10264_aligned.jpg,datasets/raf-db/train/7/train_10264_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11974_aligned.jpg,datasets/raf-db/train/7/train_11974_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06070_aligned.jpg,datasets/raf-db/train/4/train_06070_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09140_aligned.jpg,datasets/raf-db/train/4/train_09140_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11703_aligned.jpg,datasets/raf-db/train/7/train_11703_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01304_aligned.jpg,datasets/raf-db/train/4/train_01304_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05385_aligned.jpg,datasets/raf-db/train/4/train_05385_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02498_aligned.jpg,datasets/raf-db/train/4/train_02498_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02723_aligned.jpg,datasets/raf-db/train/4/train_02723_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01039_aligned.jpg,datasets/raf-db/train/5/train_01039_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03470_aligned.jpg,datasets/raf-db/train/4/train_03470_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04637_aligned.jpg,datasets/raf-db/train/1/train_04637_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07190_aligned.jpg,datasets/raf-db/train/4/train_07190_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06575_aligned.jpg,datasets/raf-db/train/4/train_06575_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07761_aligned.jpg,datasets/raf-db/train/4/train_07761_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08148_aligned.jpg,datasets/raf-db/train/1/train_08148_aligned.jpg,0,6,Surprise,Neutral,False
pretrained_ce_affinity,validation,train_02694_aligned.jpg,datasets/raf-db/train/1/train_02694_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_01075_aligned.jpg,datasets/raf-db/train/4/train_01075_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10124_aligned.jpg,datasets/raf-db/train/7/train_10124_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06184_aligned.jpg,datasets/raf-db/train/4/train_06184_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12124_aligned.jpg,datasets/raf-db/train/7/train_12124_aligned.jpg,6,4,Neutral,Sadness,False
pretrained_ce_affinity,validation,train_06709_aligned.jpg,datasets/raf-db/train/1/train_06709_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_11689_aligned.jpg,datasets/raf-db/train/7/train_11689_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07620_aligned.jpg,datasets/raf-db/train/6/train_07620_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_01623_aligned.jpg,datasets/raf-db/train/5/train_01623_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01492_aligned.jpg,datasets/raf-db/train/1/train_01492_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_04608_aligned.jpg,datasets/raf-db/train/6/train_04608_aligned.jpg,5,2,Anger,Disgust,False
pretrained_ce_affinity,validation,train_11612_aligned.jpg,datasets/raf-db/train/7/train_11612_aligned.jpg,6,4,Neutral,Sadness,False
pretrained_ce_affinity,validation,train_03232_aligned.jpg,datasets/raf-db/train/4/train_03232_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06135_aligned.jpg,datasets/raf-db/train/1/train_06135_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_09082_aligned.jpg,datasets/raf-db/train/4/train_09082_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10256_aligned.jpg,datasets/raf-db/train/7/train_10256_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03409_aligned.jpg,datasets/raf-db/train/4/train_03409_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03839_aligned.jpg,datasets/raf-db/train/3/train_03839_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_07196_aligned.jpg,datasets/raf-db/train/5/train_07196_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_09662_aligned.jpg,datasets/raf-db/train/3/train_09662_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_11753_aligned.jpg,datasets/raf-db/train/7/train_11753_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05446_aligned.jpg,datasets/raf-db/train/4/train_05446_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00967_aligned.jpg,datasets/raf-db/train/3/train_00967_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_10832_aligned.jpg,datasets/raf-db/train/7/train_10832_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11772_aligned.jpg,datasets/raf-db/train/7/train_11772_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04273_aligned.jpg,datasets/raf-db/train/1/train_04273_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_10381_aligned.jpg,datasets/raf-db/train/7/train_10381_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06630_aligned.jpg,datasets/raf-db/train/5/train_06630_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06982_aligned.jpg,datasets/raf-db/train/1/train_06982_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_06208_aligned.jpg,datasets/raf-db/train/4/train_06208_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06149_aligned.jpg,datasets/raf-db/train/5/train_06149_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06440_aligned.jpg,datasets/raf-db/train/4/train_06440_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05521_aligned.jpg,datasets/raf-db/train/5/train_05521_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_03814_aligned.jpg,datasets/raf-db/train/4/train_03814_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12214_aligned.jpg,datasets/raf-db/train/7/train_12214_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06867_aligned.jpg,datasets/raf-db/train/5/train_06867_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09927_aligned.jpg,datasets/raf-db/train/7/train_09927_aligned.jpg,6,2,Neutral,Disgust,False
pretrained_ce_affinity,validation,train_02644_aligned.jpg,datasets/raf-db/train/4/train_02644_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09921_aligned.jpg,datasets/raf-db/train/7/train_09921_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07443_aligned.jpg,datasets/raf-db/train/5/train_07443_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_10771_aligned.jpg,datasets/raf-db/train/7/train_10771_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05113_aligned.jpg,datasets/raf-db/train/5/train_05113_aligned.jpg,4,2,Sadness,Disgust,False
pretrained_ce_affinity,validation,train_09992_aligned.jpg,datasets/raf-db/train/7/train_09992_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05844_aligned.jpg,datasets/raf-db/train/3/train_05844_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_07125_aligned.jpg,datasets/raf-db/train/4/train_07125_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10683_aligned.jpg,datasets/raf-db/train/7/train_10683_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09291_aligned.jpg,datasets/raf-db/train/2/train_09291_aligned.jpg,1,5,Fear,Anger,False
pretrained_ce_affinity,validation,train_08628_aligned.jpg,datasets/raf-db/train/4/train_08628_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11267_aligned.jpg,datasets/raf-db/train/7/train_11267_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07581_aligned.jpg,datasets/raf-db/train/4/train_07581_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10222_aligned.jpg,datasets/raf-db/train/7/train_10222_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02946_aligned.jpg,datasets/raf-db/train/4/train_02946_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01557_aligned.jpg,datasets/raf-db/train/4/train_01557_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04295_aligned.jpg,datasets/raf-db/train/1/train_04295_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07103_aligned.jpg,datasets/raf-db/train/5/train_07103_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02755_aligned.jpg,datasets/raf-db/train/6/train_02755_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_03364_aligned.jpg,datasets/raf-db/train/4/train_03364_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08594_aligned.jpg,datasets/raf-db/train/3/train_08594_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_11229_aligned.jpg,datasets/raf-db/train/7/train_11229_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02483_aligned.jpg,datasets/raf-db/train/5/train_02483_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10564_aligned.jpg,datasets/raf-db/train/7/train_10564_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03898_aligned.jpg,datasets/raf-db/train/3/train_03898_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_03828_aligned.jpg,datasets/raf-db/train/5/train_03828_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_05133_aligned.jpg,datasets/raf-db/train/4/train_05133_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05148_aligned.jpg,datasets/raf-db/train/5/train_05148_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_04641_aligned.jpg,datasets/raf-db/train/5/train_04641_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02564_aligned.jpg,datasets/raf-db/train/4/train_02564_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00753_aligned.jpg,datasets/raf-db/train/1/train_00753_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_04342_aligned.jpg,datasets/raf-db/train/5/train_04342_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01817_aligned.jpg,datasets/raf-db/train/4/train_01817_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04195_aligned.jpg,datasets/raf-db/train/4/train_04195_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01646_aligned.jpg,datasets/raf-db/train/1/train_01646_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08922_aligned.jpg,datasets/raf-db/train/4/train_08922_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10612_aligned.jpg,datasets/raf-db/train/7/train_10612_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02355_aligned.jpg,datasets/raf-db/train/4/train_02355_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01067_aligned.jpg,datasets/raf-db/train/6/train_01067_aligned.jpg,5,2,Anger,Disgust,False
pretrained_ce_affinity,validation,train_03194_aligned.jpg,datasets/raf-db/train/4/train_03194_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06938_aligned.jpg,datasets/raf-db/train/5/train_06938_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09437_aligned.jpg,datasets/raf-db/train/3/train_09437_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_04535_aligned.jpg,datasets/raf-db/train/5/train_04535_aligned.jpg,4,2,Sadness,Disgust,False
pretrained_ce_affinity,validation,train_09062_aligned.jpg,datasets/raf-db/train/5/train_09062_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_01750_aligned.jpg,datasets/raf-db/train/4/train_01750_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03505_aligned.jpg,datasets/raf-db/train/5/train_03505_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03406_aligned.jpg,datasets/raf-db/train/4/train_03406_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10428_aligned.jpg,datasets/raf-db/train/7/train_10428_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_03176_aligned.jpg,datasets/raf-db/train/4/train_03176_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09441_aligned.jpg,datasets/raf-db/train/3/train_09441_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_01012_aligned.jpg,datasets/raf-db/train/6/train_01012_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_11906_aligned.jpg,datasets/raf-db/train/7/train_11906_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06923_aligned.jpg,datasets/raf-db/train/4/train_06923_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09007_aligned.jpg,datasets/raf-db/train/6/train_09007_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_09054_aligned.jpg,datasets/raf-db/train/5/train_09054_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01227_aligned.jpg,datasets/raf-db/train/4/train_01227_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00496_aligned.jpg,datasets/raf-db/train/5/train_00496_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03326_aligned.jpg,datasets/raf-db/train/4/train_03326_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01616_aligned.jpg,datasets/raf-db/train/4/train_01616_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12267_aligned.jpg,datasets/raf-db/train/7/train_12267_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_02834_aligned.jpg,datasets/raf-db/train/4/train_02834_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10541_aligned.jpg,datasets/raf-db/train/7/train_10541_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07760_aligned.jpg,datasets/raf-db/train/1/train_07760_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_05628_aligned.jpg,datasets/raf-db/train/4/train_05628_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00661_aligned.jpg,datasets/raf-db/train/5/train_00661_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_05334_aligned.jpg,datasets/raf-db/train/3/train_05334_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_02288_aligned.jpg,datasets/raf-db/train/4/train_02288_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03883_aligned.jpg,datasets/raf-db/train/5/train_03883_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_04173_aligned.jpg,datasets/raf-db/train/4/train_04173_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09273_aligned.jpg,datasets/raf-db/train/2/train_09273_aligned.jpg,1,0,Fear,Surprise,False
pretrained_ce_affinity,validation,train_11652_aligned.jpg,datasets/raf-db/train/7/train_11652_aligned.jpg,6,4,Neutral,Sadness,False
pretrained_ce_affinity,validation,train_01535_aligned.jpg,datasets/raf-db/train/4/train_01535_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00181_aligned.jpg,datasets/raf-db/train/1/train_00181_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_06062_aligned.jpg,datasets/raf-db/train/3/train_06062_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_12016_aligned.jpg,datasets/raf-db/train/7/train_12016_aligned.jpg,6,2,Neutral,Disgust,False
pretrained_ce_affinity,validation,train_10018_aligned.jpg,datasets/raf-db/train/7/train_10018_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01637_aligned.jpg,datasets/raf-db/train/4/train_01637_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01782_aligned.jpg,datasets/raf-db/train/1/train_01782_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_03951_aligned.jpg,datasets/raf-db/train/4/train_03951_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11496_aligned.jpg,datasets/raf-db/train/7/train_11496_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06034_aligned.jpg,datasets/raf-db/train/1/train_06034_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_10858_aligned.jpg,datasets/raf-db/train/7/train_10858_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03297_aligned.jpg,datasets/raf-db/train/4/train_03297_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11449_aligned.jpg,datasets/raf-db/train/7/train_11449_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06548_aligned.jpg,datasets/raf-db/train/4/train_06548_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05084_aligned.jpg,datasets/raf-db/train/1/train_05084_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_02029_aligned.jpg,datasets/raf-db/train/4/train_02029_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02135_aligned.jpg,datasets/raf-db/train/4/train_02135_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08730_aligned.jpg,datasets/raf-db/train/5/train_08730_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03622_aligned.jpg,datasets/raf-db/train/5/train_03622_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02990_aligned.jpg,datasets/raf-db/train/4/train_02990_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04708_aligned.jpg,datasets/raf-db/train/5/train_04708_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07786_aligned.jpg,datasets/raf-db/train/4/train_07786_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10317_aligned.jpg,datasets/raf-db/train/7/train_10317_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05003_aligned.jpg,datasets/raf-db/train/4/train_05003_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08213_aligned.jpg,datasets/raf-db/train/4/train_08213_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05208_aligned.jpg,datasets/raf-db/train/5/train_05208_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_11147_aligned.jpg,datasets/raf-db/train/7/train_11147_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08797_aligned.jpg,datasets/raf-db/train/5/train_08797_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09698_aligned.jpg,datasets/raf-db/train/3/train_09698_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_11868_aligned.jpg,datasets/raf-db/train/7/train_11868_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08386_aligned.jpg,datasets/raf-db/train/4/train_08386_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11747_aligned.jpg,datasets/raf-db/train/7/train_11747_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_03057_aligned.jpg,datasets/raf-db/train/4/train_03057_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03234_aligned.jpg,datasets/raf-db/train/5/train_03234_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10665_aligned.jpg,datasets/raf-db/train/7/train_10665_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02975_aligned.jpg,datasets/raf-db/train/4/train_02975_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07534_aligned.jpg,datasets/raf-db/train/3/train_07534_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_01759_aligned.jpg,datasets/raf-db/train/1/train_01759_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07559_aligned.jpg,datasets/raf-db/train/4/train_07559_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10127_aligned.jpg,datasets/raf-db/train/7/train_10127_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06823_aligned.jpg,datasets/raf-db/train/4/train_06823_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10713_aligned.jpg,datasets/raf-db/train/7/train_10713_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_12132_aligned.jpg,datasets/raf-db/train/7/train_12132_aligned.jpg,6,4,Neutral,Sadness,False
pretrained_ce_affinity,validation,train_06930_aligned.jpg,datasets/raf-db/train/6/train_06930_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_05690_aligned.jpg,datasets/raf-db/train/1/train_05690_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_00919_aligned.jpg,datasets/raf-db/train/4/train_00919_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00809_aligned.jpg,datasets/raf-db/train/5/train_00809_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02432_aligned.jpg,datasets/raf-db/train/4/train_02432_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04136_aligned.jpg,datasets/raf-db/train/5/train_04136_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01827_aligned.jpg,datasets/raf-db/train/1/train_01827_aligned.jpg,0,2,Surprise,Disgust,False
pretrained_ce_affinity,validation,train_11873_aligned.jpg,datasets/raf-db/train/7/train_11873_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06426_aligned.jpg,datasets/raf-db/train/6/train_06426_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_11006_aligned.jpg,datasets/raf-db/train/7/train_11006_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01566_aligned.jpg,datasets/raf-db/train/1/train_01566_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_10875_aligned.jpg,datasets/raf-db/train/7/train_10875_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05286_aligned.jpg,datasets/raf-db/train/4/train_05286_aligned.jpg,3,6,Happiness,Neutral,False
pretrained_ce_affinity,validation,train_08166_aligned.jpg,datasets/raf-db/train/4/train_08166_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09711_aligned.jpg,datasets/raf-db/train/3/train_09711_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_11863_aligned.jpg,datasets/raf-db/train/7/train_11863_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01206_aligned.jpg,datasets/raf-db/train/4/train_01206_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09539_aligned.jpg,datasets/raf-db/train/3/train_09539_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_04027_aligned.jpg,datasets/raf-db/train/6/train_04027_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_05717_aligned.jpg,datasets/raf-db/train/4/train_05717_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10474_aligned.jpg,datasets/raf-db/train/7/train_10474_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11784_aligned.jpg,datasets/raf-db/train/7/train_11784_aligned.jpg,6,2,Neutral,Disgust,False
pretrained_ce_affinity,validation,train_11032_aligned.jpg,datasets/raf-db/train/7/train_11032_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10828_aligned.jpg,datasets/raf-db/train/7/train_10828_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_11647_aligned.jpg,datasets/raf-db/train/7/train_11647_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10395_aligned.jpg,datasets/raf-db/train/7/train_10395_aligned.jpg,6,6,Neutral,Neutral,True
